simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
NO780FAAA4N7U5SGAMZ-9017947,"New 2016 Men's Brand Polo Shirt For Men Designer Polos Shirts (Purple) (EXPORT)",49.30,16.40,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-9071087-ef4d70ee6de67e114f456449d23fbb25-product.jpg,http://sg-live.slatic.net/p/image-9071087-91b95b909095a39173b75afff2b0e77c-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fnew-2016-mens-brand-polo-shirt-for-men-designer-polos-shirts-purple-export-7801709.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,Reverieuomo
NO780FAAA4N7U7SGAMZ-9017955,"2016 High Quality Casual Men Polo Shirts Cotton Shirts (EXPORT)",53.70,17.90,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-1171087-28e0eb85651685cfb571fa37d01ac366-product.jpg,http://sg-live.slatic.net/p/image-1171087-10c5e2298097a0ac96e8883a24317c94-product.jpg,http://sg-live.slatic.net/p/image-1171087-f849a8c4ef34a273e96a75ed6d32aa5f-product.jpg,http://sg-live.slatic.net/p/image-1171087-987cdff1b976a6ac0bebfbd1f75663a6-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-high-quality-casual-men-polo-shirts-cotton-shirts-export-7801711.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,Reverieuomo
NO780FAAA4N7U9SGAMZ-9017965,"Fashion personality 3D T-shirts (EXPORT)",55.50,18.50,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3171087-c00812ac3229b38188fdae62f4a5e049-product.jpg,http://sg-live.slatic.net/p/image-3171087-a5a6e70abd0d24f31992c8619cfb1db0-product.jpg,http://sg-live.slatic.net/p/image-3171087-53a5ec7dd888e3f9d47605e7264a196d-product.jpg,http://sg-live.slatic.net/p/image-3171087-d6812cb4b9c7a640d9554a74d1c233b8-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-personality-3d-t-shirts-export-7801713.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,Reverieuomo
NO780FAAA4N7UBSGAMZ-9017967,"2016 New Summer Two-pieces Casual Youth Men's T Shirts(White) (EXPORT)",58.10,19.40,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-5171087-f64351e4c0a952b8947f801811af7f87-product.jpg,http://sg-live.slatic.net/p/image-5171087-d98030a79d49cbcb1373d656e414d5a3-product.jpg,http://sg-live.slatic.net/p/image-5171087-077663711756aebd755e81c7a93f245b-product.jpg,http://sg-live.slatic.net/p/image-5171087-b706dff3a3daa053274c24156ee291d7-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F2016-new-summer-two-pieces-casual-youth-mens-t-shirtswhite-export-7801715.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,Reverieuomo
NO780FAAA4N7UFSGAMZ-9017974,"Tomboy Les Breathable Chest Binder Short Vest Tops Tank Undershirt Black M(Intl)",23.72,10.67,55,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9171087-5ec7421cbe0df306d040c06c6c2745cd-product.jpg,http://sg-live.slatic.net/p/image-9171087-8358b8e6995a4f51029763a5cb0749cd-product.jpg,http://sg-live.slatic.net/p/image-9171087-fb8e3f1a67cdb3aafdbedaeced9e4420-product.jpg,http://sg-live.slatic.net/p/image-9171087-f103939886896351133facb349469a7b-product.jpg,http://sg-live.slatic.net/p/image-9171087-a26b6b48fec50810da5af564fad5fd0c-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftomboy-les-breathable-chest-binder-short-vest-tops-tank-undershirt-black-mintl-7801719.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N7VSSGAMZ-9018048,"Tomboy Les Breathable Chest Binder Short Vest Tops Tank Undershirt White XXL(Intl)",24.12,10.85,55,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8671087-c05f64cff53faf0bdf7dbd6f0f8ff7c2-product.jpg,http://sg-live.slatic.net/p/image-8671087-e5def30b3cb7bcc7bca83556fbc59564-product.jpg,http://sg-live.slatic.net/p/image-8671087-f41f759c22c902ed56eb2e266c9ed143-product.jpg,http://sg-live.slatic.net/p/image-8671087-3a57dc871fb59896ea3dd49a7d2ca677-product.jpg,http://sg-live.slatic.net/p/image-8671087-3cc49eb754302becb293f9205d775759-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftomboy-les-breathable-chest-binder-short-vest-tops-tank-undershirt-white-xxlintl-7801768.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N7VVSGAMZ-9018052,"Tomboy Les Breathable Chest Binder Short Vest Tops Tank Undershirt White L(Intl)",23.86,10.74,55,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1771087-c05f64cff53faf0bdf7dbd6f0f8ff7c2-product.jpg,http://sg-live.slatic.net/p/image-1771087-290586e5680439dcb4729cb614a5f4fb-product.jpg,http://sg-live.slatic.net/p/image-1771087-e5def30b3cb7bcc7bca83556fbc59564-product.jpg,http://sg-live.slatic.net/p/image-1771087-dc6e3e8b206e407df49c86e57ee6314a-product.jpg,http://sg-live.slatic.net/p/image-1771087-7a0dfc5fd677a34763f934505a91e9a4-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftomboy-les-breathable-chest-binder-short-vest-tops-tank-undershirt-white-lintl-7801771.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N7W0SGAMZ-9018058,"Tomboy Les Breathable Chest Binder Short Vest Tops Tank Undershirt Gray M(Intl)",23.72,10.67,55,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6771087-ac0be27d0b2a0e1442366803db322cbb-product.jpg,http://sg-live.slatic.net/p/image-6771087-364648495ab90445cf87760ba16c679c-product.jpg,http://sg-live.slatic.net/p/image-6771087-f88ac55c2c44a739a6d38f2dc591b5ba-product.jpg,http://sg-live.slatic.net/p/image-6771087-06a1cf99e83e80e4c195f9652a744a80-product.jpg,http://sg-live.slatic.net/p/image-6771087-e8313da3a2ab9e7f120dd939607001be-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftomboy-les-breathable-chest-binder-short-vest-tops-tank-undershirt-gray-mintl-7801776.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N7W7SGAMZ-9018066,"Tomboy Les Breathable Chest Binder Short Vest Tops Tank Undershirt Gray S(Intl)",23.60,10.62,55,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3871087-ac0be27d0b2a0e1442366803db322cbb-product.jpg,http://sg-live.slatic.net/p/image-3871087-f2c6410996e788ba5f2cea2932c98ba1-product.jpg,http://sg-live.slatic.net/p/image-3871087-f88ac55c2c44a739a6d38f2dc591b5ba-product.jpg,http://sg-live.slatic.net/p/image-3871087-e8313da3a2ab9e7f120dd939607001be-product.jpg,http://sg-live.slatic.net/p/image-3871087-06a1cf99e83e80e4c195f9652a744a80-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftomboy-les-breathable-chest-binder-short-vest-tops-tank-undershirt-gray-sintl-7801783.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N86WSGAMZ-9019014,"Men's new fashion slim Short-Sleeved shirt",69.00,23.00,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-8612087-592731d817cc0277239c2676ccb4c5ed-product.jpg,http://sg-live.slatic.net/p/image-8612087-29cea751f83c0dde6948d00fab13c798-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-new-fashion-slim-short-sleeved-shirt-7802168.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N86YSGAMZ-9019019,"Men's new fashion slim Short-Sleeved shirt patchwork designed",69.00,23.00,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-0712087-82923bd9503c3e4a07f75f6efc30f785-product.jpg,http://sg-live.slatic.net/p/image-0712087-7a2dfb57bef4203750128524a60877c2-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-new-fashion-slim-short-sleeved-shirt-patchwork-designed-7802170.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N86ZSGAMZ-9019023,"Fashion Men's Slim T-shirt with floral printed",66.00,22.00,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-1712087-e7b3a6d1448522a24811713642e6962e-product.jpg,http://sg-live.slatic.net/p/image-1712087-254804e2379daca5525993528aa42869-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-mens-slim-t-shirt-with-floral-printed-7802171.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N870SGAMZ-9019026,"Men's new fashion slim Short-Sleeved shirt 3D floral printed",69.00,23.00,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-2712087-06037310fc4a90c23164f3965905df96-product.jpg,http://sg-live.slatic.net/p/image-2712087-855dd5a4456ad1178b1008e2ffe41a27-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-new-fashion-slim-short-sleeved-shirt-3d-floral-printed-7802172.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N871SGAMZ-9019028,"Men's new fashion slim Short-Sleeved shirt (BLACK)",66.00,22.00,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3712087-df48111b4ebd49e00e34917b119eb13d-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-new-fashion-slim-short-sleeved-shirt-black-7802173.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
NO780FAAA4N872SGAMZ-9019027,"Men's new fashion slim Short-Sleeved shirt",69.00,23.00,67,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-4712087-6413591361a4ded97a1865eabe0ac679-product.jpg,http://sg-live.slatic.net/p/image-4712087-ccd7ad7085ba2f50a49809a3055a82e2-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-new-fashion-slim-short-sleeved-shirt-7802174.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V2LSGAMZ-7860450,"Astar 2016 Stylish Ladies Women Loose Casual Knit Cardigan Jacket Irregular Sweater Tops Coat ( Pink ) (EXPORT)",28.50,11.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7535496-b317066707354b31c4b23b42331e8992-product.jpg,http://sg-live.slatic.net/p/image-7535496-ff75cd31d5e885fae5d942865244ce1a-product.jpg,http://sg-live.slatic.net/p/image-7535496-ec7ae8800a545a397ef5fec32bad4512-product.jpg,http://sg-live.slatic.net/p/image-7535496-349217b8e077b73ac8d23f55b1d49586-product.jpg,http://sg-live.slatic.net/p/image-7535496-6f79579f66abc420a4a227ac15a17fc4-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-2016-stylish-ladies-women-loose-casual-knit-cardigan-jacket-irregular-sweater-tops-coat-pink-export-6945357.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V2MSGAMZ-7860453,"Astar Polka Dot Print Backless Women Spaghetti Strap Midi Dress (Rose Red) (Intl)",50.80,20.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8535496-fa2095c428f8a249b8c8377cdbe72328-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-polka-dot-print-backless-women-spaghetti-strap-midi-dress-rose-red-intl-6945358.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V2NSGAMZ-7860455,"Astar Women Casual V-neck Long Sleeve See-through Hollow out Loose Lace Sweater (Yellow)",30.60,12.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9535496-0e5fc4fb37890c9b84f4b8bad55d88b0-product.jpg,http://sg-live.slatic.net/p/image-9535496-1bed5748dfb9a359f0400e501bd38682-product.jpg,http://sg-live.slatic.net/p/image-9535496-212eaa989ee08161b3af0c4bc49529ab-product.jpg,http://sg-live.slatic.net/p/image-9535496-60d0ac831446e68e332f0db40a6b0a8b-product.jpg,http://sg-live.slatic.net/p/image-9535496-4a385c3cec871efda805d4bb5a84ca56-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-v-neck-long-sleeve-see-through-hollow-out-loose-lace-sweater-yellow-6945359.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V2QSGAMZ-7860458,"Astar Lady Women's Halter Deep V-neck Backless Package Hip Mini Club Party Dress (Black)",30.90,12.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2635496-50d8644ec48d5781e3a7adf8b7fbe715-product.jpg,http://sg-live.slatic.net/p/image-2635496-1666941e14e2e0acf22682b2bce3e0fa-product.jpg,http://sg-live.slatic.net/p/image-2635496-70fad903ace3c747b7fd113febf5395b-product.jpg,http://sg-live.slatic.net/p/image-2635496-737f70464f255e352af68b47fcf1af3e-product.jpg,http://sg-live.slatic.net/p/image-2635496-6cd37712633ff173f670455c09d451d5-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-lady-womens-halter-deep-v-neck-backless-package-hip-mini-club-party-dress-black-6945362.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V2WSGAMZ-7860466,"Astar Women Halter Sleeveless Polka Dot Backless High Waist Swing Midi Dress (Black) (Intl)",50.10,20.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8635496-1c69cef6f471ff63482b699cbcb71b81-product.jpg,http://sg-live.slatic.net/p/image-8635496-96b436edefe59546221633977a33d18b-product.jpg,http://sg-live.slatic.net/p/image-8635496-6b3a2cc4e7fd9c1a93cfcf6b14358fb0-product.jpg,http://sg-live.slatic.net/p/image-8635496-5ca6a71396c6bcb71333bcc95f81f8d8-product.jpg,http://sg-live.slatic.net/p/image-8635496-11b4b3ecdcafc43842b7b862778b54fe-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-halter-sleeveless-polka-dot-backless-high-waist-swing-midi-dress-black-intl-6945368.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V2XSGAMZ-7860468,"Astar Lady Women's Casual Irregular Lace Short Sleeve OffShoulder Hollow Out T-Shirt ( White )",32.80,13.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9635496-1c73ee0f2f0c1afbafdcb03113350710-product.jpg,http://sg-live.slatic.net/p/image-9635496-e2fd0302fb71d399a939377190553e0f-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-lady-womens-casual-irregular-lace-short-sleeve-offshoulder-hollow-out-t-shirt-white-6945369.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V2YSGAMZ-7860470,"Astar Lady Slim O-neck Short Sleeve Off-shoulder Dress (Blue)(Export)",26.00,10.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0735496-b2569436c76f8ba140e6c4fcd12d3395-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-lady-slim-o-neck-short-sleeve-off-shoulder-dress-blueexport-6945370.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V30SGAMZ-7860474,"Astar Women Casual V-neck Long Sleeve See-through Hollow out Loose Lace Sweater (Red)",30.60,12.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2735496-3dd589a0473d7f50af457d4c12d25c77-product.jpg,http://sg-live.slatic.net/p/image-2735496-a5a3a0b492ee0f1cd3a93eff3b0c6ba9-product.jpg,http://sg-live.slatic.net/p/image-2735496-60d0ac831446e68e332f0db40a6b0a8b-product.jpg,http://sg-live.slatic.net/p/image-2735496-53f9d786494c87e25baca5f4f457f7ef-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-v-neck-long-sleeve-see-through-hollow-out-loose-lace-sweater-red-6945372.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V33SGAMZ-7860478,"Astar Summer Women Modest Elegant Padded Floral Printed Swimwear Spaghetti Trap Swim Dress (Dark Blue)",37.80,15.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5735496-680ca3f5ca5c8dc0054b6dda815f18ef-product.jpg,http://sg-live.slatic.net/p/image-5735496-666f55b1efc61ac7af431a74826b4e8d-product.jpg,http://sg-live.slatic.net/p/image-5735496-5d356dbeb378da2698ebab4445506707-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-summer-women-modest-elegant-padded-floral-printed-swimwear-spaghetti-trap-swim-dress-dark-blue-6945375.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V35SGAMZ-7860482,"Astar Women Casual Irregular Hem Long Blouse",37.80,15.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7735496-a3b8d56fdc2e8f0694cd89216c9fb242-product.jpg,http://sg-live.slatic.net/p/image-7735496-dbbaca7aeb4f20577eaa8af54e370427-product.jpg,http://sg-live.slatic.net/p/image-7735496-82b397033254c671dff2550c2c1a1ae4-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-irregular-hem-long-blouse-6945377.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA44V36SGAMZ-7860484,"Astar Women Casual Loose Print Irregular Sweater (Multicolor)(Export)",26.00,10.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8735496-09b7091507f42caed721a9e9f4d48776-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fastar-women-casual-loose-print-irregular-sweater-multicolorexport-6945378.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
