"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.0","Urban Ruche Underwire Balconette Bikini Top","Women>Clothing>Beachwear>Bikinis","Get your Urban Ruche Underwire Balconette Bikini Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PI734US37NYKMY","Piha","","","","SGD","38.40","54.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpiha-urban-ruche-underwire-balconette-bikini-top-grey-521040.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/xbWXIWBJgqiXkl5DoSjBUNbOS-g=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/piha-1229-040125-1.jpg","Women Beachwear","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.0","Urban Ruche Sliding Tri Bikini Top","Women>Clothing>Beachwear>Bikinis","Get your Urban Ruche Sliding Tri Bikini Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PI734US36NYLMY","Piha","","","","SGD","31.40","44.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpiha-urban-ruche-sliding-tri-bikini-top-black-521041.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/_Mn6Gfx590HP9BhBWAbioijCO6c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/piha-3937-140125-1.jpg","Women Beachwear","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.0","Urban Ruche Sliding Tri Bikini Top","Women>Clothing>Beachwear>Bikinis","Get your Urban Ruche Sliding Tri Bikini Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PI734US35NYMMY","Piha","","","","SGD","31.40","44.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpiha-urban-ruche-sliding-tri-bikini-top-grey-521042.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/O0UzRMZALdWIwATgrQ7L8vQjsbs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/piha-4188-240125-1.jpg","Women Beachwear","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.001","Urban Ruche Plunge Underwire Bikini Top","Women>Clothing>Beachwear>Bikinis","Get your Urban Ruche Plunge Underwire Bikini Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PI734US34NYNMY","Piha","","","","SGD","41.90","59.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpiha-urban-ruche-plunge-underwire-bikini-top-black-521043.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/QrwtTeLHRt4YqU_IuFjsm7SMCIs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/piha-3760-340125-1.jpg","Women Beachwear","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.001","Black Print Mermaid Low Rise Strappy Bikini Bottom","Women>International Brands>Clothing","Get your Black Print Mermaid Low Rise Strappy Bikini Bottom at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","RI009US71QKMMY","River Island","","","","SGD","11.90","34.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Friver-island-black-print-mermaid-low-rise-strappy-bikini-bottom-black-521583.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/fRirwhELAdnjyV3HliADK8R9sSQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/river-island-9531-385125-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.001","Mermaid Low Rise Strappy Bikini Bottom","Women>International Brands>Clothing","Get your Mermaid Low Rise Strappy Bikini Bottom at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","RI009US70QKNMY","River Island","","","","SGD","11.90","34.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Friver-island-mermaid-low-rise-strappy-bikini-bottom-red-521585.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/N7Zf0ln_7Cj3fuvbrscMUcUjZY0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/river-island-4461-585125-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.001","Mermaid Frill Balconette Bikini Top","Women>International Brands>Clothing","Get your Mermaid Frill Balconette Bikini Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","RI009US68QKPMY","River Island","","","","SGD","13.90","46.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Friver-island-mermaid-frill-balconette-bikini-top-red-521589.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/x23MPt8NLAb_3MOW2x_kwaNUXOs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/river-island-4452-985125-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.902","Puma Cool Blue/Red Fabric Strap Watch","Women>Watches>Casual Watches","Get your Puma Cool Blue/Red Fabric Strap Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC83CVSSG","PUMA","","","","SGD","103.60","148.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-cool-blue%2Fred-fabric-strap-watch-red-blue-441316.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/40SIiBunkW1H4WwK0AZLFIxL_ZM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3008-613144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.902","Puma Ultrasize 50 Chronograph Silver/Gold Silicon Strap Watch","Women>Watches>Chronograph Watches","Get your Puma Ultrasize 50 Chronograph Silver/Gold Silicon Strap Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC81CVUSG","PUMA","","","","SGD","","258.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-ultrasize-50-chronograph-silver%2Fgold-silicon-strap-watch-silver-gold-441318.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/7bWranGx3SsZW3o9-kkYLuv7xAk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3010-813144-1.jpg","Women Chronograph Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.903","Puma Octane II Black/Yellow Silicon Rubber Watch","Women>Watches>Casual Watches","Get your Puma Octane II Black/Yellow Silicon Rubber Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC82CVTSG","PUMA","","","","SGD","","168.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-octane-ii--black%2Fyellow-silicon-rubber-watch-black-yellow-441317.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/eGaK6TmMTj4XlGTUWma-U1QbTIo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3007-713144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.903","Puma Fame Chronograph Silver/Black Leather Watch","Women>Watches>Chronograph Watches","Get your Puma Fame Chronograph Silver/Black Leather Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC80CVVSG","PUMA","","","","SGD","","235.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-fame-chronograph-silver%2Fblack-leather-watch-black-silver-441319.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/rnUsgEiroaCM8v4g6nLvcCJAMcw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3007-913144-1.jpg","Women Chronograph Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.903","Puma Legacy Silver/Brown Fabric Leather Watch","Women>Watches>Casual Watches","Get your Puma Legacy Silver/Brown Fabric Leather Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC79CVWSG","PUMA","","","","SGD","","155.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-legacy-silver%2Fbrown-fabric-leather-watch-brown-silver-441320.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/a3fpCQ8qD5mni46ev5rLy84r2EY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3010-023144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.903","Puma Retro Blue/Brown Leather Watch","Women>Watches>Casual Watches","Get your Puma Retro Blue/Brown Leather Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC77CVYSG","PUMA","","","","SGD","","185.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-retro-blue%2Fbrown-leather-watch-brown-blue-441322.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/M31ROw7GoyOo-4gRZF2TojL_1RI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3007-223144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.903","Puma Fame Chronograph Gunmetal/Brown Leather Watch","Women>Watches>Chronograph Watches","Get your Puma Fame Chronograph Gunmetal/Brown Leather Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC75CWASG","PUMA","","","","SGD","","248.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-fame-chronograph-gunmetal%2Fbrown-leather-watch-brown-441324.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/BpuSNlMvN5eXqbVtHWU1TTyBmUU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3005-423144-1.jpg","Women Chronograph Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.903","Puma Ultrasize 50 Black/Orange Silicon Rubber Watch","Women>Watches>Casual Watches","Get your Puma Ultrasize 50 Black/Orange Silicon Rubber Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC74CWBSG","PUMA","","","","SGD","","185.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-ultrasize-50-black%2Forange-silicon-rubber-watch-black-441325.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/j_u2gHZQWG0obm1y0Bd2ZENxjMU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3004-523144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.904","Puma Ultrasize 50 Black Silicon Rubber Watch","Women>Watches>Casual Watches","Get your Puma Ultrasize 50 Black Silicon Rubber Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC73CWCSG","PUMA","","","","SGD","","185.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-ultrasize-50-black-silicon-rubber-watch-black-441326.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/T0766jqpaYOMw5QxscX2lNu4uJc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3004-623144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.904","Puma Gumm casey Blue Silicon Rubber Watch","Women>Watches>Casual Watches","Get your Puma Gumm casey Blue Silicon Rubber Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC72CWDSG","PUMA","","","","SGD","","125.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-gumm-casey-blue-silicon-rubber-watch-blue-441327.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Ah-DbjXY-_APwxnthlpBeI-yQPg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3004-723144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:44.904","Puma Gumm casey Black Silicon Rubber Watch","Women>Watches>Casual Watches","Get your Puma Gumm casey Black Silicon Rubber Watch at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","PU440AC69CWGSG","PUMA","","","","SGD","","125.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fpuma-puma-gumm-casey-black-silicon-rubber-watch-black-441330.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/AjS_Le8Vmx0_ZZytzUYCVEtP8Ik=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/puma-3001-033144-1.jpg","Women Casual Watches","","","","","","","","Unisex","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.077","Dolly Series Reddish Brown Wool Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Dolly Series Reddish Brown Wool Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC27QOQSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-dolly-series-reddish-brown-wool-pre-tied-bow-tie-468172.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/5fTbQjNpTOCthMKJj02Z4DuV-M0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2916-271864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.077","Dolly Series Dark Brown Wool Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Dolly Series Dark Brown Wool Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC26QORSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-dolly-series-dark-brown-wool-pre-tied-bow-tie-468173.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Am3wO_LZby7vm_Ruy_eDwRrDroY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2916-371864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.077","Dolly Series Golden Brown Wool Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Dolly Series Golden Brown Wool Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC25QOSSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-dolly-series-golden-brown-wool-pre-tied-bow-tie-468174.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/JiL2YuZjzm5AZB8PzLztHkB0lko=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2916-471864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.077","Dolly Series Rust Brown Wool Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Dolly Series Rust Brown Wool Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC24QOTSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-dolly-series-rust-brown-wool-pre-tied-bow-tie-468175.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/0vQtd3Kh7VttjPvryOPmKmokaJk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2971-571864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:45.077","Dolly Series Greyish Black Wool Pre-tied Bow Tie","Men>Accessories>Ties & Formal>Bow Ties","Get your Dolly Series Greyish Black Wool Pre-tied Bow Tie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP744AC23QOUSG","Splice Cufflinks","","","","SGD","","21.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsplice-cufflinks-dolly-series-greyish-black-wool-pre-tied-bow-tie-468176.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/OyGd4EHEVUcczUn8mmcqgUKKVw4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/splice-cufflinks-2971-671864-1.jpg","Men Ties & Formal","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
