product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
EOZY New Fashion Ladies Women Woolen Trench Coat Korean Style Female Lapel Collar Plaid Pattern Long Coats Single Breasted Jackets Trenches Overcoat Outerwear Windbreaker (Navy Blue) - intl	254.0	127.0	127.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-new-fashion-ladies-women-woolen-trench-coat-korean-style-female-lapel-collar-plaid-pattern-long-coats-single-breasted-jackets-trenches-overcoat-outerwear-windbreaker-navy-blue-intl-12889124.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-42198821-78e7d6021d912e34564160f0b29235da-product.jpg	http://sg-live.slatic.net/p/image-42198821-78e7d6021d912e34564160f0b29235da-product.jpg
EOZY New Fashion Men's Casual Long Sleeve Round Collar T-shirts European Style Male Solid Color Bottoming Shirts Tops (Grey) - intl	54.0	27.0	27.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-new-fashion-mens-casual-long-sleeve-round-collar-t-shirts-european-style-male-solid-color-bottoming-shirts-tops-grey-intl-12889126.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-62198821-cb052da9ea2c27e61cb12b10d3c4f264-product.jpg	http://sg-live.slatic.net/p/image-62198821-cb052da9ea2c27e61cb12b10d3c4f264-product.jpg
EOZY Fashion Women's Casual Stripes Pattern Crew Neck Long Sleeve Irregular Midi Dresses (Black & White) - intl	44.0	22.0	22.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-womens-casual-stripes-pattern-crew-neck-long-sleeve-irregular-midi-dresses-black-white-intl-12889127.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-72198821-8d522814c731ef24df939a4cfcd54f3a-product.jpg	http://sg-live.slatic.net/p/image-72198821-8d522814c731ef24df939a4cfcd54f3a-product.jpg
EOZY Trendy Women Luxury Windbreaker Coat European Style Ladies Girls Winter Warm Long Sleeve Long Wool Coat Outwear Overcoat Trench Coat (Army Green) - intl	232.0	116.0	116.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-trendy-women-luxury-windbreaker-coat-european-style-ladies-girls-winter-warm-long-sleeve-long-wool-coat-outwear-overcoat-trench-coat-army-green-intl-12889129.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-92198821-d6d79e1b477a7e922392836935dbe208-product.jpg	http://sg-live.slatic.net/p/image-92198821-d6d79e1b477a7e922392836935dbe208-product.jpg
EOZY Fashion Ladies Women O-Neck Long Sleeve Pure Color Knit Sweater Sweatshirt Pullover Knitwear Tops (Army Green) - intl	52.0	26.0	26.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-ladies-women-o-neck-long-sleeve-pure-color-knit-sweater-sweatshirt-pullover-knitwear-tops-army-green-intl-12889132.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-23198821-f07c5bc65e7f474d38c796e1ce8aaa25-product.jpg	http://sg-live.slatic.net/p/image-23198821-f07c5bc65e7f474d38c796e1ce8aaa25-product.jpg
EOZY Fashion Women Windbreaker Coat Korean Style Ladies Girls Winter Warm Long Sleeve Long Wool Coat Outwear Overcoat (Red) - intl	162.0	81.0	81.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-windbreaker-coat-korean-style-ladies-girls-winter-warm-long-sleeve-long-wool-coat-outwear-overcoat-red-intl-12889137.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-73198821-9885097b94d75f07d866eb5bd7b2f898-product.jpg	http://sg-live.slatic.net/p/image-73198821-9885097b94d75f07d866eb5bd7b2f898-product.jpg
EOZY Fashion Women Long Sleeve Synthetic Leather Short Motorcycle Jacket Outerwear Coat (Red) - intl	110.0	55.0	55.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-long-sleeve-synthetic-leather-short-motorcycle-jacket-outerwear-coat-red-intl-12889140.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-04198821-27f33f36720d52ab8a2747f9c394e46a-product.jpg	http://sg-live.slatic.net/p/image-04198821-27f33f36720d52ab8a2747f9c394e46a-product.jpg
EOZY Fashion Women Lightweight Packable Autumn Winter Soft Warm Stand Collar Zipper Down Vest Korean Style Female Outdoor Pure Color Puffer Vest (Blue) - intl	80.0	40.0	40.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-lightweight-packable-autumn-winter-soft-warm-stand-collar-zipper-down-vest-korean-style-female-outdoor-pure-color-puffer-vest-blue-intl-12889141.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-14198821-5b5eb70d6fb5296af17122b9c650c42f-product.jpg	http://sg-live.slatic.net/p/image-14198821-5b5eb70d6fb5296af17122b9c650c42f-product.jpg
EOZY Korean Style Women Female Casual Cotton Long Sleeve Loose Hooded Pullover Hoodies Sweaters Tops (Red) - intl	52.0	26.0	26.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-korean-style-women-female-casual-cotton-long-sleeve-loose-hooded-pullover-hoodies-sweaters-tops-red-intl-12889143.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-34198821-5d6d64ebcbfd5a648a33eda9374aa37d-product.jpg	http://sg-live.slatic.net/p/image-34198821-5d6d64ebcbfd5a648a33eda9374aa37d-product.jpg
EOZY Fashion Ladies Women Cotton Coat Long Jacket Korean Style Female Thicken Slim Soft Warm Autumn Winter Large Size Parka Coat Overcoat Outerwear (Black) - intl	262.0	131.0	131.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-ladies-women-cotton-coat-long-jacket-korean-style-female-thicken-slim-soft-warm-autumn-winter-large-size-parka-coat-overcoat-outerwear-black-intl-12889144.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-44198821-3a586461188bc518d0466f4aaa56af59-product.jpg	http://sg-live.slatic.net/p/image-44198821-3a586461188bc518d0466f4aaa56af59-product.jpg
EOZY Trendy Men's Casual Linen Zipper Jacket Coat Suit (Green) - intl	94.0	47.0	47.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-trendy-mens-casual-linen-zipper-jacket-coat-suit-green-intl-12889146.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-64198821-0dc61cb5bf390e9635b75eaefabb3085-product.jpg	http://sg-live.slatic.net/p/image-64198821-0dc61cb5bf390e9635b75eaefabb3085-product.jpg
EOZY Fashion Women's Cowl Neck Long Sleeve Bat Sleeve Pullover Sweater Stylish Female Casual Knit Top Sweater Dress (White) - intl	94.0	47.0	47.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-womens-cowl-neck-long-sleeve-bat-sleeve-pullover-sweater-stylish-female-casual-knit-top-sweater-dress-white-intl-12889147.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-74198821-7e56281f9a4314900a4dc5330822200f-product.jpg	http://sg-live.slatic.net/p/image-74198821-7e56281f9a4314900a4dc5330822200f-product.jpg
EOZY Fashion Women Lightweight Packable Autumn Winter Soft Warm Stand Collar Zipper Down Vest Korean Style Female Outdoor Pure Color Puffer Vest (White) - intl	80.0	40.0	40.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-lightweight-packable-autumn-winter-soft-warm-stand-collar-zipper-down-vest-korean-style-female-outdoor-pure-color-puffer-vest-white-intl-12889148.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-84198821-7df5cb8047e8c1bdacfe879e360050a0-product.jpg	http://sg-live.slatic.net/p/image-84198821-7df5cb8047e8c1bdacfe879e360050a0-product.jpg
EOZY New Fashion Ladies Women Solid Color Deep V-Neck Short Sleeve Midi Dresses (Green) - intl	64.0	32.0	32.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-new-fashion-ladies-women-solid-color-deep-v-neck-short-sleeve-midi-dresses-green-intl-12889149.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-94198821-e3549d99b2ae9b43bcb92274aee0af41-product.jpg	http://sg-live.slatic.net/p/image-94198821-e3549d99b2ae9b43bcb92274aee0af41-product.jpg
EOZY Fashion Women Hooded Long Sleeve Overcoats Autumn Winter Zipper Slim Lightweight Jackets Korean Style Female Parka Coat Windbreaker Outwear (Red) - intl	134.0	67.0	67.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-hooded-long-sleeve-overcoats-autumn-winter-zipper-slim-lightweight-jackets-korean-style-female-parka-coat-windbreaker-outwear-red-intl-12889151.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-15198821-a7f063cca1498442fc0279c110d1bbca-product.jpg	http://sg-live.slatic.net/p/image-15198821-a7f063cca1498442fc0279c110d1bbca-product.jpg
EOZY Trendy Women Crew Neck Long Sleeve Knit Pure Color All-match Pullover Woolen Sweater Tops (Wine Red) - intl	80.0	40.0	40.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-trendy-women-crew-neck-long-sleeve-knit-pure-color-all-match-pullover-woolen-sweater-tops-wine-red-intl-12889152.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-25198821-cdfe39aa0e80afeeae43c5ebeb5227c7-product.jpg	http://sg-live.slatic.net/p/image-25198821-cdfe39aa0e80afeeae43c5ebeb5227c7-product.jpg
EOZY Korean Style Women Synthetic Leather Motorcycle Jacket All-match Ladies Casual Long Sleeve Zipper Outerwear Coat Size M/L/XL/2XL/3XL (Green) - intl	184.0	92.0	92.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-korean-style-women-synthetic-leather-motorcycle-jacket-all-match-ladies-casual-long-sleeve-zipper-outerwear-coat-size-mlxl2xl3xl-green-intl-12889154.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-45198821-7aa25171a91c889b38b61c880bfcff79-product.jpg	http://sg-live.slatic.net/p/image-45198821-7aa25171a91c889b38b61c880bfcff79-product.jpg
EOZY Trendy Men's Casual Crew Neck Long Sleeve False-two T-shirts Korean Style Male Patchwork Bottoming Shirts Tops (Purple & White) - intl	56.0	28.0	28.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-trendy-mens-casual-crew-neck-long-sleeve-false-two-t-shirts-korean-style-male-patchwork-bottoming-shirts-tops-purple-white-intl-12889155.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-55198821-9c5d31c3e6606463583e23db47bf8609-product.jpg	http://sg-live.slatic.net/p/image-55198821-9c5d31c3e6606463583e23db47bf8609-product.jpg
EOZY New Fashion Men's Casual Long Sleeve Round Collar T-shirts European Style Male Solid Color Bottoming Shirts Tops (Blue) - intl	54.0	27.0	27.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-new-fashion-mens-casual-long-sleeve-round-collar-t-shirts-european-style-male-solid-color-bottoming-shirts-tops-blue-intl-12889156.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-65198821-02ac8edc3a432270b95a5e1c70316008-product.jpg	http://sg-live.slatic.net/p/image-65198821-02ac8edc3a432270b95a5e1c70316008-product.jpg
EOZY Korean Style Women Synthetic Leather Motorcycle Jacket Stylish Ladies Leisure Long Sleeve Zipper Outerwear Coat Size M/L/XL/2XL (Black) - intl	184.0	92.0	92.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-korean-style-women-synthetic-leather-motorcycle-jacket-stylish-ladies-leisure-long-sleeve-zipper-outerwear-coat-size-mlxl2xl-black-intl-12889157.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-75198821-bb9c7da6443f43ad31cfb77372f629dc-product.jpg	http://sg-live.slatic.net/p/image-75198821-bb9c7da6443f43ad31cfb77372f629dc-product.jpg
EOZY Fashion Women Down Coat Lady Long Hooded Jacket Korean Style Female Feather Thicken Slim Soft Warm Autumn Winter Parka Coat (Pink) - intl	140.0	70.0	70.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-down-coat-lady-long-hooded-jacket-korean-style-female-feather-thicken-slim-soft-warm-autumn-winter-parka-coat-pink-intl-12889158.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-85198821-349af5c171f8f104c1347b8070e2e4dc-product.jpg	http://sg-live.slatic.net/p/image-85198821-349af5c171f8f104c1347b8070e2e4dc-product.jpg
EOZY Women Deep-V Neck Bodycon Midi Dress Plus Size (Black) - intl	54.0	27.0	27.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-women-deep-v-neck-bodycon-midi-dress-plus-size-black-intl-12889159.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-95198821-ed908ec2749eef09778a1c1ac41c2d0b-product.jpg	http://sg-live.slatic.net/p/image-95198821-ed908ec2749eef09778a1c1ac41c2d0b-product.jpg
EOZY Trendy Men's Casual Crew Neck Long Sleeve False-two T-shirts Korean Style Male Patchwork Bottoming Shirts Tops (Blue & White) - intl	56.0	28.0	28.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-trendy-mens-casual-crew-neck-long-sleeve-false-two-t-shirts-korean-style-male-patchwork-bottoming-shirts-tops-blue-white-intl-12889160.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-06198821-ed59cbad968a71045099a6029c5d4189-product.jpg	http://sg-live.slatic.net/p/image-06198821-ed59cbad968a71045099a6029c5d4189-product.jpg
EOZY Korean Style Women Female Lapel Collar Single Breasted Solid Color Leisure Blazer Suit Jacket Outerwear - intl	106.0	53.0	53.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-korean-style-women-female-lapel-collar-single-breasted-solid-color-leisure-blazer-suit-jacket-outerwear-intl-12889161.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-16198821-53d8ff86ab6b5f25ce98ca75a129e10f-product.jpg	http://sg-live.slatic.net/p/image-16198821-53d8ff86ab6b5f25ce98ca75a129e10f-product.jpg
EOZY New Fashion Men's Casual Long Sleeve Round Collar T-shirts European Style Male Solid Color Bottoming Shirts Tops (Blue) - intl	54.0	27.0	27.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-new-fashion-mens-casual-long-sleeve-round-collar-t-shirts-european-style-male-solid-color-bottoming-shirts-tops-blue-intl-12889163.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-36198821-02ac8edc3a432270b95a5e1c70316008-product.jpg	http://sg-live.slatic.net/p/image-36198821-02ac8edc3a432270b95a5e1c70316008-product.jpg
EOZY Fashion Women Down Coat Lady Long Hooded Jacket Korean Style Female Feather Thicken Slim Soft Warm Autumn Winter Parka Coat (Black) - intl	140.0	70.0	70.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-down-coat-lady-long-hooded-jacket-korean-style-female-feather-thicken-slim-soft-warm-autumn-winter-parka-coat-black-intl-12889164.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-46198821-71914f40eac1e5e38457b67e9300f5db-product.jpg	http://sg-live.slatic.net/p/image-46198821-71914f40eac1e5e38457b67e9300f5db-product.jpg
EOZY Fashion Women Strapless Long Sleeve Knit Sweater Korean Style Female Pullover Knitwear Sweater Bottoming Shirt Tops (Black) - intl	56.0	28.0	28.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-women-strapless-long-sleeve-knit-sweater-korean-style-female-pullover-knitwear-sweater-bottoming-shirt-tops-black-intl-12889165.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-56198821-dfa365e80a7a65a3bc708c57047ea91b-product.jpg	http://sg-live.slatic.net/p/image-56198821-dfa365e80a7a65a3bc708c57047ea91b-product.jpg
EOZY Fashion Men Women Classic Crew Neck Long Sleeve Sweatshirts Korean Style Unisex Pure Color Cotton Pullover Hoodies (Red) - intl	52.0	26.0	26.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Feozy-fashion-men-women-classic-crew-neck-long-sleeve-sweatshirts-korean-style-unisex-pure-color-cotton-pullover-hoodies-red-intl-12889168.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-86198821-a36d1f169158b88ee875afe2ee084c30-product.jpg	http://sg-live.slatic.net/p/image-86198821-a36d1f169158b88ee875afe2ee084c30-product.jpg
