product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
PACIFIC V-NK CF	169.0	0.0	169.0	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftommy-hilfiger-pacific-v-nk-cf-513440.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/-wZ9ZswGimwnVH51Re1Tc99gaBg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9299-044315-1.jpg	https://dynamic.zacdn.com/-wZ9ZswGimwnVH51Re1Tc99gaBg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9299-044315-1.jpg
KRIS C-NK CF	189.0	94.5	94.5	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftommy-hilfiger-kris-c-nk-cf-513443.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/T4kmngBVE6ta5_t1gqnoL7X2bCQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9359-344315-1.jpg	https://dynamic.zacdn.com/T4kmngBVE6ta5_t1gqnoL7X2bCQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9359-344315-1.jpg
THDM BASIC CN KNIT S/S 1	69.0	0.0	69.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftommy-hilfiger-thdm-basic-cn-knit-s%2Fs-1-red-513424.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/5u1lUfbHO45BFJKKFVKwMwN2k3g=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9358-424315-1.jpg	https://dynamic.zacdn.com/5u1lUfbHO45BFJKKFVKwMwN2k3g=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9358-424315-1.jpg
THDM HKNIT SHORT 1	159.0	79.5	79.5	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftommy-hilfiger-thdm-hknit-short-1-navy-513427.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/DgAXm8NNKGQMjw-OQ9ilU-V4vXA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9346-724315-1.jpg	https://dynamic.zacdn.com/DgAXm8NNKGQMjw-OQ9ilU-V4vXA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9346-724315-1.jpg
FAYBE CHK SF3	179.0	89.5	89.5	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Ftommy-hilfiger-faybe-chk-sf3-red-513445.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/VoeMyq1JZBdwhHVxfOsCCJy-gtE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9346-544315-1.jpg	https://dynamic.zacdn.com/VoeMyq1JZBdwhHVxfOsCCJy-gtE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/tommy-hilfiger-9346-544315-1.jpg
Carrie Sweet Floral Office Dress	89.9	59.9	59.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoonriver-carrie-sweet-floral-office-dress-black-513544.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/ycfdMJ5d3MvQ_Qvn_Ey1O_VF_Is=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-8039-445315-1.jpg	https://dynamic.zacdn.com/ycfdMJ5d3MvQ_Qvn_Ey1O_VF_Is=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-8039-445315-1.jpg
Ultra Raw Edge Tank Top	29.9	9.9	9.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fultra-ultra-raw-edge-tank-top-white-513598.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/6VGXoT8VZNbyT-iL9rTALi0Hzts=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/ultra-5344-895315-1.jpg	https://dynamic.zacdn.com/6VGXoT8VZNbyT-iL9rTALi0Hzts=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/ultra-5344-895315-1.jpg
Ultra Racerback Tank Top	29.9	7.9	7.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fultra-ultra-racerback-tank-top-yellow-513602.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/yHG-0diJFPXseFdk-e9ouRiF9ns=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/ultra-5351-206315-1.jpg	https://dynamic.zacdn.com/yHG-0diJFPXseFdk-e9ouRiF9ns=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/ultra-5351-206315-1.jpg
Ultra Glow Fringe Top	34.9	17.9	17.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fultra-ultra-glow-fringe-top-pink-513606.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Ou_SCM7z329Aw_9oYrkMnux0TnE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/ultra-5361-606315-1.jpg	https://dynamic.zacdn.com/Ou_SCM7z329Aw_9oYrkMnux0TnE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/ultra-5361-606315-1.jpg
Scarlett Shift Dress	209.0	0.0	209.0	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-scarlett-shift-dress-black-513672.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/UTdHqK9T8lwkfBAtdOQDsfBIfog=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-261-276315-1.jpg	https://dynamic.zacdn.com/UTdHqK9T8lwkfBAtdOQDsfBIfog=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-261-276315-1.jpg
Gemini Overlap Jacket	269.0	0.0	269.0	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-gemini-overlap-jacket-black-513674.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/R-UtNhOpysQd94tCw6hfa9ujPUs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-6055-476315-1.jpg	https://dynamic.zacdn.com/R-UtNhOpysQd94tCw6hfa9ujPUs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-6055-476315-1.jpg
Pisa Dark Skirt	144.0	0.0	144.0	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-pisa-dark-skirt-black-513676.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/4XmTAnQAF0Vm2Q4VvEqfRsQVmEU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-7065-676315-1.jpg	https://dynamic.zacdn.com/4XmTAnQAF0Vm2Q4VvEqfRsQVmEU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-7065-676315-1.jpg
Maria Long Seeve Shirt	94.0	0.0	94.0	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-maria-long-seeve-shirt-black-513679.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/JHgAXmestoBUiC5qik4aOe6D77U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-7055-976315-1.jpg	https://dynamic.zacdn.com/JHgAXmestoBUiC5qik4aOe6D77U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-7055-976315-1.jpg
Hernan Floral Midi Dress	32.0	29.99	29.99	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-hernan-floral-midi-dress-white-blue-513680.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/a2Lro7MYLeflZq42gQfxvftvUCA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1711-086315-1.jpg	https://dynamic.zacdn.com/a2Lro7MYLeflZq42gQfxvftvUCA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1711-086315-1.jpg
Calandria Midi Dress in Grey	33.0	31.0	31.0	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-calandria-midi-dress-in-grey-grey-513681.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/LOTfgUAIUALPIXxg-5pzGee1OjU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1770-186315-1.jpg	https://dynamic.zacdn.com/LOTfgUAIUALPIXxg-5pzGee1OjU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1770-186315-1.jpg
Bohemian Babe Full Length Core Tights	161.8	0.0	161.8	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Florna-jane-bohemian-babe-full-length-core-tights-navy-513712.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/LUkh0c0h_C1sECpS4npr2YBPnRA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/lorna-jane-6290-217315-1.jpg	https://dynamic.zacdn.com/LUkh0c0h_C1sECpS4npr2YBPnRA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/lorna-jane-6290-217315-1.jpg
UA HeatGear® Armour Short Sleeve Compression Shirt	45.0	31.5	31.5	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Funder-armour-ua-heatgear%C2%AE-armour-short-sleeve-compression-shirt-black-513728.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/hBzSsAGbyYPTICDjPBNB0TVK3yw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7162-827315-1.jpg	https://dynamic.zacdn.com/hBzSsAGbyYPTICDjPBNB0TVK3yw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7162-827315-1.jpg
UA HeatGear® Armour Short Sleeve Compression Shirt	45.0	31.5	31.5	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Funder-armour-ua-heatgear%C2%AE-armour-short-sleeve-compression-shirt-grey-513730.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/0fJ2BRbRjz6re3Y959pgRzmh9iQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7165-037315-1.jpg	https://dynamic.zacdn.com/0fJ2BRbRjz6re3Y959pgRzmh9iQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7165-037315-1.jpg
UA HeatGear® Armour Long Sleeve Compression Shirt	59.0	41.3	41.3	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Funder-armour-ua-heatgear%C2%AE-armour-long-sleeve-compression-shirt-black-513732.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/iu5GwGbEWOJdHgYeueFIi1qVRJI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7169-237315-1.jpg	https://dynamic.zacdn.com/iu5GwGbEWOJdHgYeueFIi1qVRJI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7169-237315-1.jpg
UA HeatGear® Armour Long Sleeve Compression Shirt	59.0	41.3	41.3	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Funder-armour-ua-heatgear%C2%AE-armour-long-sleeve-compression-shirt-grey-513734.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/At0gDw_J0I1omMoQNPImiG2esOA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-9514-437315-1.jpg	https://dynamic.zacdn.com/At0gDw_J0I1omMoQNPImiG2esOA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-9514-437315-1.jpg
UA HeatGear® Armour Twist Compression Shorts	55.0	38.5	38.5	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Funder-armour-ua-heatgear%C2%AE-armour-twist-compression-shorts-black-513735.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/XB4kGxgRkor_6ssstYfGsIlYjsM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7272-537315-1.jpg	https://dynamic.zacdn.com/XB4kGxgRkor_6ssstYfGsIlYjsM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/under-armour-7272-537315-1.jpg
Indie Skinny Jeans	39.9	29.9	29.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Felectro-denim-lab-indie-skinny-jeans-grey-513790.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/tKLZiV9-JB29lMY_0aTLnJBeTPg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/electro-denim-lab-2804-097315-1.jpg	https://dynamic.zacdn.com/tKLZiV9-JB29lMY_0aTLnJBeTPg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/electro-denim-lab-2804-097315-1.jpg
Japanese Fabric Shorts	29.9	19.9	19.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Felectro-denim-lab-japanese-fabric-shorts-black-513794.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/jRqTVJEH8rBhz0sB-Rs4hhHnDiY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/electro-denim-lab-1664-497315-1.jpg	https://dynamic.zacdn.com/jRqTVJEH8rBhz0sB-Rs4hhHnDiY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/electro-denim-lab-1664-497315-1.jpg
Washed Bermuda Shorts	24.9	19.9	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fthreads-by-the-produce-washed-bermuda-shorts-blue-513798.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/f3sgd6k0Rua5AnDTiyFYEcKsY5k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/threads-by-the-produce-2530-897315-1.jpg	https://dynamic.zacdn.com/f3sgd6k0Rua5AnDTiyFYEcKsY5k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/threads-by-the-produce-2530-897315-1.jpg
Macerio Blouse	28.99	27.99	27.99	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-macerio-blouse-white-513843.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/bed9AnzKJl9Ag_SHsMKPCv65Ouc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4657-348315-1.jpg	https://dynamic.zacdn.com/bed9AnzKJl9Ag_SHsMKPCv65Ouc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4657-348315-1.jpg
Split Shoulder Blouse in White	28.99	27.5	27.5	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-split-shoulder-blouse-in-white-white-513846.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Ez2RyiHrLLLsb2fH1dttCq3RXsM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4835-648315-1.jpg	https://dynamic.zacdn.com/Ez2RyiHrLLLsb2fH1dttCq3RXsM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4835-648315-1.jpg
Short Sleeve Graphic Tee	14.9	0.0	14.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmarc-giselle-short-sleeve-graphic-tee-white-514026.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/hjj4kRBwQ11o6oonuznjzfuXlAE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/marc-giselle-4763-620415-1.jpg	https://dynamic.zacdn.com/hjj4kRBwQ11o6oonuznjzfuXlAE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/marc-giselle-4763-620415-1.jpg
Black Culottes	39.9	0.0	39.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjovet-black-culottes-black-514097.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/gcenaOcPcA86QKZVlABgfVMgh_0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jovet-53-790415-1.jpg	https://dynamic.zacdn.com/gcenaOcPcA86QKZVlABgfVMgh_0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jovet-53-790415-1.jpg
Carrie Printed Flowy Office Dress	89.9	59.9	59.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoonriver-carrie-printed-flowy-office-dress-black-514103.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/6hFq3knKatVHgoBJF-VaaLwOPlA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-3117-301415-1.jpg	https://dynamic.zacdn.com/6hFq3knKatVHgoBJF-VaaLwOPlA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-3117-301415-1.jpg
Long Sleeve Grindle Check Shirt	59.9	33.9	33.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fburton-menswear-london-long-sleeve-grindle-check-shirt-blue-514355.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/QG9lLqAofCbsFYiMCXxsav4kRdw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/burton-menswear-london-3667-553415-1.jpg	https://dynamic.zacdn.com/QG9lLqAofCbsFYiMCXxsav4kRdw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/burton-menswear-london-3667-553415-1.jpg
